sample	IGHG1	MZB1	ICOS	CCL19	CTLA4	CCL21	AICDA	TGFB1	IDO1	IL10	ARG1	FOXP3	ELL3	LAMP3	MRC1	IL21	MYBL1	BCL6	ACKR1	CXCR5	CR2	IGHA1	TOX2	CD274	IL2RA	SELL	CXCL12	TNFSF13B	CXCR4	MS4A1	JCHAIN	CXCL13	SELP
TCGA-BH-A0DP-01	-2.6349	4.2751	-1.3548	4.6916	-1.3183	2.8462	-5.5735	5.3223	1.6045	-2.0529	-3.6259	1.2023	1.9859	0.7579	0.5859	-9.9658	0.5271	4.9279	5.2806	2.7139	2.2723	10.3469	0.5666	0.9789	-0.8599	3.3787	6.011	2.5876	6.3651	1.334	8.4075	3.9746	3.0199
TCGA-AC-A2QI-01	-2.114	3.2251	-0.1828	6.1743	-0.0425	3.8249	-5.0116	6.067	2.2753	0.2762	-2.6349	1.9188	3.9002	1.5661	1.6875	-9.9658	0.5271	4.865	4.8172	2.0218	1.8683	10.0909	0.9493	0.3573	0.9115	3.1442	6.382	3.3814	6.677	2.9167	7.2821	4.0627	2.7931
TCGA-BH-A0DT-11	-4.035	3.6532	-2.4659	2.9637	0.0158	6.0453	-5.0116	2.9375	0.2642	-1.5951	-1.7809	0.2029	3.4569	-0.0725	1.6785	-9.9658	0.8246	6.1839	6.548	-9.9658	0.0718	10.7436	1.334	0.6425	-1.4699	0.7233	7.5674	0.4552	4.5454	-1.685	8.9439	0.7407	3.3979
TCGA-5L-AAT1-01	2.5756	6.9008	1.3051	7.2746	2.167	6.5971	-9.9658	5.5227	4.4027	1.8119	-9.9658	3.2929	4.6071	2.328	1.6374	-3.3076	-0.7108	4.4183	5.9552	3.2796	-3.1714	10.1467	1.5854	1.8282	1.5854	3.5839	6.5854	3.2662	6.6044	2.1702	7.1548	4.3075	3.7116
TCGA-A8-A06N-01	0.3573	2.7249	-4.6082	-2.2447	-4.6082	-9.9658	-6.5064	2.4008	-0.1828	-0.3201	-3.0469	0.5568	4.853	-1.8314	0.2154	-9.9658	5.1392	4.843	-1.0262	-0.9971	-6.5064	6.6985	-2.0529	1.3283	-3.3076	1.9564	2.1509	1.0573	4.8095	-2.6349	1.884	3.1442	-2.114
TCGA-BH-A8G0-01	-2.1779	4.7453	-0.4131	6.7649	0.9268	6.7081	-1.9942	5.7986	1.595	0.24	-2.3884	0.8805	2.7615	1.2333	3.0825	-9.9658	0.7321	4.7361	6.8505	2.9167	3.6849	11.2605	1.683	1.2875	0.7321	4.6277	7.538	2.5996	7.3584	6.0166	8.7315	5.7911	4.2274
TCGA-A2-A0T6-01	-1.9942	4.178	0.7058	6.738	0.3346	4.2041	-4.6082	5.1843	2.5972	1.1897	-4.6082	2.3953	3.1653	2.3135	2.9637	-4.6082	0.4552	5.2506	4.7296	1.6466	2.9488	8.6438	0.537	1.6281	1.125	3.8075	7.7858	3.1876	7.2703	3.6748	6.7795	4.585	3.3119
TCGA-AN-A0FF-01	0.2154	4.588	-0.9406	5.2754	-0.3752	3.6703	-5.0116	4.9718	1.5165	-0.2671	-9.9658	1.6695	4.1128	1.5115	0.5568	-9.9658	1.8604	5.0166	4.1441	2.043	-3.3076	11.1397	0.605	0.0158	-1.1172	3.981	5.9521	3.002	6.5124	0.8488	8.3502	3.2313	2.2813
TCGA-E2-A15I-01	-1.5522	3.7204	0.9038	6.0706	1.0222	5.5352	-9.9658	4.3723	3.7345	-1.7809	-1.3183	1.5854	1.736	2.328	0.1903	-4.035	-0.0425	6.853	4.4861	2.0638	1.0222	8.9185	0.7233	1.1382	-0.1031	3.8857	6.2491	3.2359	6.9569	4.1359	7.2477	5.1223	3.1212
TCGA-LL-A5YL-01	-1.8836	4.2204	-1.9942	6.5023	-0.7834	5.3024	-9.9658	4.5123	0.9268	-1.5105	-9.9658	-0.6873	3.8259	0.2762	0.24	-9.9658	-0.8339	2.409	5.5919	3.0637	0.517	9.4161	0.2642	-1.1172	-0.7108	2.6418	6.2207	2.1378	6.0805	2.2543	5.6115	4.546	2.753
TCGA-C8-A26X-01	-0.8084	7.3312	0.2762	5.1788	1.2636	2.6895	-5.5735	4.5571	5.554	-0.6643	-5.0116	1.6466	3.0323	1.9749	1.934	-4.035	-0.4325	5.2265	3.9626	3.0092	-2.5479	12.8296	1.105	1.0847	1.196	2.9692	5.6837	2.9071	5.9766	1.5514	9.2497	7.9658	2.4857
TCGA-AN-A0FD-01	0.5666	4.2158	-1.2481	-0.7834	-1.5105	2.1114	-5.5735	5.5173	3.136	-1.3548	-9.9658	1.4011	1.8282	0.4761	-2.114	-9.9658	-0.3383	2.9692	-2.7274	1.7702	-5.5735	7.9861	2.4623	0.2642	-0.1345	0.6608	4.2825	2.7314	4.6708	-4.6082	5.1478	3.7204	-3.3076
TCGA-AN-A0AK-01	1.4281	4.2189	-0.8863	1.9712	-0.2159	-1.3921	-9.9658	5.2638	2.6464	-0.7346	-9.9658	1.3846	4.5796	0.4865	0.9493	-9.9658	0.8883	2.3592	1.1382	1.2147	-6.5064	7.8055	0.0854	0.1124	1.0433	2.0289	4.2601	2.6624	4.4196	-1.3548	7.3706	3.5994	-2.114
TCGA-D8-A1JS-01	-5.0116	4.6	-4.6082	-0.8863	-5.5735	-0.8599	-9.9658	4.2751	-0.9406	-2.7274	-4.6082	0.6332	4.251	-2.5479	-0.9132	-9.9658	-2.3147	3.4622	0.9493	1.9968	-9.9658	3.695	-0.0877	-0.1031	-3.0469	-1.3921	3.6089	0.4865	2.9243	-4.035	1.0847	8.6355	-1.4699
TCGA-AO-A1KS-01	0.547	4.5952	0.8408	3.8993	1.0079	2.6185	-9.9658	3.6691	1.5902	0.044	-1.685	1.6785	4.6983	2.362	2.7379	-9.9658	3.9487	4.3191	3.8136	1.125	-3.1714	5.4108	-0.5543	0.6608	0.5763	3.3703	6.4895	3.309	6.5407	0.1257	5.2036	1.9264	2.5683
TCGA-AR-A24U-01	0.4233	6.2694	2.0878	5.599	2.0673	3.4088	-2.1779	4.4223	3.4088	0.6969	-5.0116	2.9875	4.6029	3.5923	4.0567	-1.7322	1.8363	4.7187	3.4384	1.9034	1.6234	10.7333	1.5216	1.8484	2.7379	4.8788	6.3937	3.8621	6.5863	4.3349	9.2949	5.7695	1.9415
TCGA-E2-A15E-06	-1.5105	3.7028	-0.4521	6.033	-0.3201	8.2002	-2.4659	3.5399	2.3048	-1.0559	-3.458	0.679	3.6983	0.6145	0.3685	-4.2934	5.7658	5.5386	2.3564	2.4727	2.9747	7.5057	-0.6416	-1.3921	0.2642	4.5261	7.4398	2.4332	6.1088	5.0339	5.5138	4.6006	1.1897
TCGA-AR-A1AX-01	3.1924	5.7648	2.4465	8.2864	2.4727	7.018	-0.3022	5.1173	4.5224	0.0854	-3.3076	3.492	6.1138	3.9901	1.4011	-0.8599	3.1095	4.5754	5.7525	3.4765	3.6393	10.4752	2.5188	2.1894	2.3106	6.0813	6.695	3.9496	6.595	5.8846	8.8037	6.9058	4.2212
TCGA-GI-A2C8-11	-4.2934	-3.1714	-4.2934	-3.458	-6.5064	5.1177	-5.5735	2.4306	0.679	-2.4659	-5.0116	-4.6082	0.9789	-4.6082	1.2147	-9.9658	-0.7834	6.2856	4.0357	-1.9942	-9.9658	-1.1172	-1.2828	1.8078	-3.3076	0.1124	5.8963	-0.4921	2.4008	-5.0116	-0.9971	-4.6082	1.2333
TCGA-BH-A0C3-01	0.2642	2.8779	0.5955	6.7034	0.044	6.8444	-6.5064	4.7856	2.0979	1.2815	-3.0469	1.9601	3.8866	2.4544	2.6895	-4.035	3.8157	5.3331	5.8164	0.7321	-1.4305	10.1803	1.5013	1.2209	0.7999	3.6335	7.6899	3.0481	6.0494	1.8957	8.2543	1.3225	4.1506
TCGA-AC-A62Y-01	-0.7834	0.9935	-0.5973	3.1426	-0.394	0.2154	-6.5064	4.7751	1.1184	1.1833	-9.9658	0.2881	3.1507	0.9642	0.3115	-9.9658	1.2516	4.3364	4.3349	2.5487	-9.9658	4.9933	2.496	0.1776	-0.8599	2.2813	4.9322	3.2481	6.7432	-1.1172	3.0671	0.547	1.2576
TCGA-D8-A1JD-01	1.2394	5.3427	1.1447	1.1641	1.46	1.7786	-5.5735	4.4067	1.9749	0.8164	-9.9658	3.1604	5.0892	1.0079	1.6374	-3.6259	3.8905	5.5515	0.2029	0.4761	-5.5735	7.1613	-0.1031	0.7407	2.2753	2.7847	6.8243	3.7603	6.6675	-0.6873	5.0828	7.4816	0.434
TCGA-S3-AA0Z-01	-0.2328	5.1235	0.3907	5.1891	1.3901	1.6695	-5.0116	4.706	3.5022	0.1903	-3.1714	1.4962	3.3134	2.3704	0.6517	-3.1714	2.6441	5.599	2.7805	1.7617	-2.7274	9.6549	1.3109	1.8119	1.177	2.7487	5.2223	2.9618	7.326	1.683	6.6673	4.7835	1.0847
TCGA-BH-A0DL-11	-0.6193	4.6905	0.7493	5.9217	1.5514	6.2263	-5.5735	4.4476	3.5436	0.03	-4.2934	1.0915	2.7029	3.011	3.1045	-1.6394	0.7916	6.0991	6.9199	1.1184	-2.2447	11.343	1.595	1.9073	0.5069	2.9544	8.9444	2.9186	5.8273	2.108	9.9754	1.6045	5.0215
TCGA-BH-A18J-11	-2.9324	4.2862	-1.685	3.3591	-1.6394	3.4318	-9.9658	3.9099	1.5064	-1.4699	-1.8314	-0.4521	3.6657	0.7579	3.1491	-9.9658	0.9038	6.1297	6.9412	0.8805	-1.7322	10.5404	1.3167	0.9568	-0.4325	1.2209	7.8588	2.1411	4.6543	-0.3201	9.0463	-2.3147	4.2631
TCGA-E9-A1N3-01	-3.816	3.831	-4.035	2.1213	-3.3076	1.4808	-9.9658	2.9655	-0.8863	-3.458	-5.0116	0.03	4.0867	-1.5522	0.1388	-9.9658	0.4125	4.4523	2.96	-9.9658	-2.6349	6.3928	-2.3884	0.9642	-1.4699	0.6699	4.2699	1.0079	3.705	-1.0862	4.8334	-0.8084	1.8404
TCGA-A2-A0T2-01	0.24	1.0503	-0.9406	1.177	0.1648	0.9419	-9.9658	4.0153	1.9264	-1.0862	-4.2934	1.3167	4.1498	0.6332	-0.8599	-9.9658	0.9493	3.8993	-1.1172	2.9338	-6.5064	5.5047	-0.6643	-0.5332	-0.013	1.1316	3.616	3.0092	5.4819	-3.6259	3.3938	2.8442	-2.4659
TCGA-BH-A0B5-01	-0.2498	3.3393	0.7233	5.2231	1.1897	3.1653	-4.6082	5.1954	2.0395	0.3346	-5.5735	2.1925	2.1606	1.3567	2.1013	-4.035	1.8879	5.4115	4.0918	1.6964	-5.0116	8.7915	1.2023	1.9415	1.9377	2.7931	5.3424	2.876	6.4363	1.3679	6.4268	1.1382	1.9415
TCGA-LL-A9Q3-01	0.24	8.7509	-1.0262	3.0637	0.0014	2.5972	-9.9658	5.2215	1.9149	-1.1488	-9.9658	1.5514	4.2661	-0.0877	-0.1345	-9.9658	-0.8339	1.2875	2.753	3.6242	-5.0116	10.0946	-0.2159	-1.3921	0.434	1.0573	4.5497	1.4281	5.0175	-2.9324	5.044	-1.2142	0.9568
TCGA-BH-A18N-01	-1.4305	2.3251	-3.6259	-3.3076	-2.1779	3.6077	-5.0116	4.3688	-0.1828	-2.0529	-9.9658	0.1257	3.8531	-0.3752	-1.685	-9.9658	2.7931	5.7345	0.4125	-9.9658	-9.9658	2.9893	0.4761	0.0854	-1.3183	1.9895	6.9702	1.8957	5.6465	-5.0116	2.1702	-2.1779	0.1124
TCGA-D8-A27R-01	0.5069	5.9081	-0.6643	5.1587	-0.5332	2.4753	-5.5735	5.8202	1.4065	0.7407	-3.816	1.4281	5.5617	1.2271	2.8482	-9.9658	3.9393	3.5851	4.8304	1.9073	-3.6259	9.0612	0.9343	0.1776	1.2023	2.7487	6.2003	2.9839	5.302	1.7912	7.0088	1.683	2.6325
TCGA-AO-A0J9-01	-2.5479	2.6043	-1.9942	5.5592	0.5763	3.5399	-5.0116	4.47	1.3511	-0.6193	-3.1714	2.2421	0.6969	-0.7588	1.105	-9.9658	-0.5332	3.8187	5.4499	2.376	-6.5064	8.8679	1.1382	-0.7588	-1.0862	2.0218	6.2917	2.6805	5.7383	-0.8084	6.3149	0.8164	2.1766
TCGA-E9-A1N5-01	0.6425	2.7993	-0.2159	4.9256	-0.1504	2.59	-3.458	5.6668	2.8158	0.9191	-4.035	2.2901	5.0627	1.3283	1.1184	-3.6259	3.8561	4.481	3.8857	1.4494	-4.035	4.8851	0.5271	1.1706	0.4552	2.183	7.2094	3.3605	6.3356	0.6608	1.8604	1.0779	2.5948
TCGA-BH-A209-01	3.1507	6.5204	2.4171	6.3503	2.3871	1.6327	-0.7108	4.2684	5.9423	1.1833	-3.816	2.753	4.8699	4.3392	0.8327	-0.4921	3.9608	4.1078	4.2503	2.2206	3.3464	8.9692	1.0915	2.1147	2.2813	5.9605	5.2072	3.7518	6.5494	5.0939	7.8568	7.5399	2.7784
TCGA-E2-A1AZ-01	2.6738	4.2951	2.4544	6.225	2.6738	4.7672	-5.5735	4.0269	3.8719	1.0779	-9.9658	3.0428	4.0748	4.5442	2.2268	-0.8084	3.869	3.7313	3.5098	1.5013	1.1512	9.0988	1.3397	2.5585	2.2452	5.0326	6.2649	3.9506	7.0783	2.9338	7.5932	6.1033	3.4358
TCGA-AN-A0FK-01	-0.9686	5.0162	-3.816	2.9911	-2.7274	-0.5543	-9.9658	4.4764	0.5666	-2.0529	-9.9658	0.2522	3.9194	-1.0862	-1.8314	-9.9658	1.1382	4.0824	2.7249	0.5666	-4.6082	5.4916	0.058	-0.8084	-2.6349	0.4552	3.7335	1.7229	4.4887	-3.3076	6.1534	0.5666	0.9268
TCGA-A2-A0YI-01	-2.1779	5.281	0.434	6.6124	-0.1665	3.9874	-4.2934	5.5632	2.5263	0.3231	-5.5735	1.3846	3.0411	2.2753	1.2147	-4.6082	0.099	4.6691	5.5675	1.736	1.8957	12.9426	1.3454	1.2394	-0.1993	4.2503	6.323	3.7656	6.4288	2.7227	11.1084	3.866	3.8798
TCGA-D8-A1XO-01	-4.2934	2.9674	-1.3548	1.5998	-0.8863	-0.2671	-4.2934	5.1273	1.7229	-0.8599	-5.0116	1.5013	3.8075	0.2277	0.2522	-9.9658	0.5069	5.1997	1.7744	-1.6394	1.105	8.522	-0.5973	1.5115	-1.1488	2.8301	7.595	2.9784	6.5451	0.5859	7.2325	1.8564	1.6281
TCGA-BH-A1FR-11	-2.5479	5.4725	-0.8084	5.5454	-0.6873	6.8881	-3.6259	4.8177	1.3109	1.46	-2.9324	0.3346	2.9674	1.2333	3.8749	-9.9658	0.4967	5.7068	7.0167	2.0638	-0.3022	12.4183	1.0983	1.7744	-0.9686	2.4198	8.4895	3.1079	5.3667	-0.1031	10.9746	-1.9942	4.6479
TCGA-D8-A27G-01	-0.6416	4.38	0.7579	5.8217	0.5763	5.3827	-4.2934	5.2025	2.8936	0.9038	-2.9324	1.6649	4.4483	1.2516	1.7229	-2.8262	0.0718	5.2292	3.863	1.2636	-1.3183	4.7285	0.517	0.8082	0.5568	3.8411	6.7076	3.0428	7.1315	2.3871	3.8239	3.5669	2.0289
TCGA-AR-A0TT-01	3.2587	7.6036	2.0289	7.0014	2.5388	1.7229	-1.9942	5.1073	4.8415	1.2934	-3.816	3.5899	3.3379	3.2435	1.8242	-0.6873	1.0915	3.7226	3.3061	2.4908	1.4962	10.2204	2.036	2.3366	2.4623	5.0618	7.0422	4.4569	6.6528	4.7693	9.0166	6.1639	2.4144
TCGA-A8-A0A4-01	-2.1779	8.0706	-2.2447	5.0072	-2.3147	5.9189	-5.5735	5.2917	0.6425	-0.0725	-2.7274	0.8568	4.0739	1.1897	2.1766	-9.9658	3.1955	5.8189	5.8294	-1.5105	-3.816	9.7773	0.6145	0.9862	-1.7322	2.0912	6.9681	1.8918	4.5802	-3.816	7.4245	2.4571	2.9224
TCGA-D8-A1X7-01	-3.0469	1.3623	-2.2447	4.0427	-2.3884	1.766	-4.035	4.6502	-0.5125	-0.7108	-9.9658	-0.4131	4.848	-1.1488	1.1577	-9.9658	0.9343	5.4595	2.0254	0.5271	0.679	5.4906	0.7058	0.9862	0.4865	2.2872	5.5176	2.2299	5.5877	2.1345	4.322	6.465	1.6234
TCGA-BH-A0BC-11	-4.035	3.8837	-2.7274	4.0028	-2.1779	7.8739	-4.035	4.2103	2.2113	-0.1187	-9.9658	-1.5951	2.1378	0.7916	3.2112	-9.9658	0.3796	5.8125	7.0003	0.9419	-1.8314	10.2914	1.1833	0.24	0.4233	0.6969	7.9519	2.0325	4.8635	-1.2142	9.5254	-0.9686	4.0696
TCGA-AC-A3OD-01	0.932793842959	2.61234627926	0.408158139055	4.17401031318	0.410339443908	1.9354729098	-4.53951522611	3.03509136969	1.75661182409	0.0881522026719	-2.97709043326	0.897641028424	0.182695482487	2.2860074327	2.01113387629	-3.89971773131	-0.109357459452	3.58436417017	3.01876846284	-1.22092735047	-3.85725036617	8.42068025052	-0.875689733586	0.343700300355	0.521038616962	2.34850182586	4.56330933292	2.14304763089	4.98269885165	1.21720827913	7.60878242056	1.74371479705	1.14342571089
TCGA-E2-A1LA-01	0.8327	6.2604	0.517	5.8299	1.2023	5.7428	-4.035	4.8866	5.4976	-0.9406	-3.6259	2.578	3.3017	1.7617	0.1903	-3.458	2.2931	4.4074	1.9931	2.9167	0.3346	10.6348	1.3283	1.46	1.0433	2.7721	4.7756	3.9829	6.2514	2.2175	7.4068	6.0655	1.177
TCGA-A8-A095-01	-3.6259	2.8582	-0.8084	4.5136	-0.9132	1.7403	-6.5064	4.2373	2.6325	-1.3183	-3.458	0.9568	3.1908	0.9935	1.8036	-9.9658	0.5955	4.5699	3.9847	0.5568	-3.0469	7.1513	2.6624	-0.1993	0.9642	2.5561	6.3436	2.0183	5.5008	1.3283	5.2754	4.1515	2.4985
TCGA-D8-A143-01	-1.7322	6.5928	-0.2671	4.8954	0.688	3.2297	-4.035	3.6994	3.136	-1.0862	-5.5735	1.1706	3.2959	2.6232	2.2783	-1.8836	0.5666	2.8562	3.0481	0.7493	0.8805	8.7265	1.2934	0.3573	0.9862	2.7336	4.6282	2.1013	7.6762	1.3791	8.1002	4.8793	2.1444
TCGA-A2-A0YE-01	-4.2934	4.3356	-1.0862	3.4437	-0.2159	-1.3921	-4.2934	5.0409	2.2206	-1.0262	-9.9658	1.0433	2.7615	3.0498	0.517	-4.2934	-0.0877	4.1946	1.1897	1.4859	-4.2934	9.8823	0.1648	-0.3566	0.5666	1.4441	4.2196	1.7532	6.3635	0.434	6.4123	3.3633	0.3796
TCGA-A2-A0D2-01	1.3283	4.796	0.4552	5.8635	1.6327	6.9535	-4.035	4.3646	3.4183	-1.1172	-9.9658	1.9302	4.2773	3.136	1.3109	-4.2934	2.6962	3.836	4.6866	2.3222	-1.8314	9.03	1.105	0.0718	1.7446	3.5742	5.2273	2.4753	6.2996	1.9564	6.4228	5.7716	2.6395
TCGA-AC-A3YI-01	-3.6259	4.4529	-1.7322	5.5604	-1.3921	4.8415	-6.5064	5.5214	0.8082	1.5216	-9.9658	0.4865	4.1053	1.2815	-0.2498	-9.9658	0.3573	5.8161	7.0646	2.2237	-3.0469	11.392	0.4761	2.6138	-0.6873	2.4753	6.3551	1.2455	5.2544	0.4967	8.2336	0.8327	4.6462
TCGA-A8-A07Z-01	1.2516	1.7403	-0.8599	2.4779	-0.9686	0.7916	-9.9658	5.4797	1.7617	-0.5756	-2.9324	1.2934	4.4562	1.4174	-0.1993	-9.9658	1.5316	4.6456	4.1764	1.8404	-6.5064	7.2452	0.3573	1.2271	-0.2845	3.3032	3.1344	2.1894	3.8857	-1.0862	4.7814	0.0718	1.7744
TCGA-AN-A0FT-01	-4.2934	1.2992	-2.8262	3.5803	-3.458	-0.4719	-6.5064	5.3155	-0.2845	-0.5756	-4.6082	0.1257	3.2018	-1.6394	-1.8836	-9.9658	0.3346	3.1637	3.0092	1.9638	-9.9658	3.9041	0.0014	-1.0262	-3.0469	0.2998	6.3102	1.4011	6.0751	-3.6259	0.0718	-0.8339	0.7664
TCGA-A2-A0YF-01	-1.9379	1.8957	-1.8314	2.9747	-2.114	1.6695	-6.5064	4.8739	0.434	-0.2159	-3.458	0.2029	4.2134	0.5271	0.3346	-9.9658	1.5758	4.1178	4.0028	1.5661	-5.5735	8.8706	-0.1504	0.8568	-2.3884	2.0004	5.0202	2.3816	5.1895	-0.5332	6.8899	0.7664	1.5806
TCGA-BH-A0DS-01	-5.5735	4.9505	-1.7809	4.8233	-0.4131	1.8762	-9.9658	5.0005	1.3679	-0.394	-2.9324	1.1833	4.178	-0.5973	1.3623	-9.9658	0.2522	4.8846	3.9459	2.2693	-3.3076	8.1109	0.1257	-0.4325	-0.3383	1.9931	6.7147	3.4517	5.5826	1.6374	7.0486	2.8877	2.1213
TCGA-E9-A1R5-01	-3.816	2.7594	-2.5479	2.4908	-1.1488	1.6512	-2.4659	5.0457	0.7233	-0.8599	-5.5735	0.3346	4.2855	-0.8599	-0.2671	-9.9658	2.0254	5.4618	2.7465	-0.6416	-5.0116	4.6674	-1.8836	-0.8084	-1.685	1.6649	6.9549	1.8404	4.6742	-0.9132	2.0946	0.3907	1.3846
TCGA-E9-A243-01	1.9564	6.474	2.2268	6.44	2.2813	2.9618	-2.4659	4.2297	5.8997	1.6558	-2.9324	2.0878	2.4035	4.5268	4.2781	0.1776	0.8488	3.637	3.5498	1.6558	2.328	12.5023	1.5064	2.7007	2.4252	5.2825	6.603	4.9869	6.3841	5.0184	10.1696	6.9709	3.091
TCGA-A2-A25D-01	2.3308	3.6172	1.4704	6.2752	1.4388	3.4183	-6.5064	4.523	4.4196	0.6239	-4.6082	2.5338	2.6255	2.7183	0.2642	-5.0116	0.7579	3.5312	6.3487	1.9895	0.3573	8.6256	1.2023	1.5216	1.614	4.2965	4.8973	3.5791	6.9735	2.4198	5.9023	5.093	4.0549
TCGA-E2-A159-01	0.6332	6.2174	2.0004	4.5644	2.7572	4.8455	-4.6082	4.4529	5.936	1.1184	-3.816	3.1245	3.5559	3.2781	4.3534	-0.8084	1.692	3.9496	1.0779	1.7489	-2.114	11.2876	2.0076	2.2144	2.7508	4.0153	5.1543	3.869	6.4356	1.9264	8.5448	6.6765	1.2636
TCGA-A8-A0A7-01	2.5011	7.8599	2.0569	7.2352	1.5064	3.8778	-1.8836	4.9454	4.8744	1.6964	-9.9658	2.8402	2.1411	3.6669	2.7161	-0.6416	1.6327	3.8187	3.5299	2.8301	3.8249	11.6958	1.6466	1.8444	1.2576	4.9012	6.0079	4.9237	5.8289	4.5583	11.1923	6.7887	2.3308
TCGA-B6-A0X5-01	-3.458	4.314	-2.8262	-1.7322	-3.816	-9.9658	-9.9658	3.1813	-1.3921	-2.9324	-4.2934	-1.4305	5.6565	-4.035	-1.8314	-9.9658	3.0515	4.843	-1.9379	1.6604	-2.9324	4.4881	-2.1779	2.0218	-1.9942	0.8568	6.3726	1.3454	6.2157	-2.2447	3.1733	5.2769	-2.9324
TCGA-BH-A18K-11	-3.816	4.2616	-2.8262	2.043	-0.0425	5.9079	-6.5064	3.3577	2.8582	-1.9379	-3.1714	0.2881	3.3952	-0.5332	1.787	-9.9658	0.4761	6.0063	5.3941	0.1388	-1.8314	11.4512	0.5069	0.5271	-1.3183	0.0854	7.6378	1.105	4.1161	-1.4305	9.536	4.4816	2.8178
TCGA-B6-A0RE-01	-1.7322	4.1852	-0.8339	0.0158	-0.9686	3.0323	-5.0116	4.281	2.3732	-2.114	-5.5735	1.334	4.5299	1.3623	-0.8339	-9.9658	3.3577	3.4894	-1.5105	2.6208	-2.9324	9.7622	-0.9406	0.346	2.3135	0.7493	4.6189	3.6669	6.7552	-2.3884	6.0847	0.4761	-3.1714
TCGA-A2-A0CY-01	-9.9658	0.0854	-2.8262	-3.816	-6.5064	-9.9658	-9.9658	5.5665	-1.2828	-3.458	-1.7809	0.8568	2.3649	-3.458	-3.6259	-9.9658	-0.3383	4.2781	-9.9658	2.9893	-4.035	5.7632	3.4569	-3.816	-1.3921	-2.8262	3.4569	0.4552	5.1219	-9.9658	1.7828	3.0808	-9.9658
TCGA-JL-A3YX-01	-5.5735	6.0685	-4.6082	3.1955	-2.6349	4.0584	-9.9658	4.0824	-1.7322	-1.2481	-9.9658	0.1648	3.7507	-1.7322	-0.4719	-9.9658	1.8564	2.9984	4.5002	2.0569	-5.5735	9.7661	-1.2828	-0.9971	-2.0529	-0.0725	5.8545	0.9789	4.2884	-3.0469	5.9734	-0.1993	2.3019
TCGA-AC-A3QP-01	-5.0116	5.0193	-3.1714	3.907	-2.3884	4.0601	-6.5064	5.0972	0.0854	-1.7322	-9.9658	-0.3752	3.603	-1.0862	-1.685	-9.9658	0.7832	3.4583	4.9732	2.362	-4.2934	12.1075	2.7444	-1.1172	-3.0469	1.9931	6.11	1.9302	5.7952	0.03	8.0421	7.7459	2.4063
TCGA-EW-A1PH-01	-0.3752	3.3148	0.3231	3.3591	0.4125	1.816	-4.6082	3.4894	3.2885	0.6699	-3.6259	1.5366	1.8957	5.717	0.8408	-9.9658	3.1955	3.38	0.8961	1.6327	2.578	8.1843	0.4552	1.3109	0.6145	2.9655	5.7383	3.0688	4.2877	1.8996	6.4981	4.5154	0.4865
TCGA-BH-A0DH-01	-1.5522	9.2108	-1.8836	2.2603	-1.5105	0.1124	-9.9658	5.314	1.6093	-2.7274	-9.9658	0.7493	3.7667	0.346	-1.7809	-9.9658	3.7486	4.182	1.3901	0.0718	-4.035	13.4893	-0.2845	1.3846	-1.8314	0.547	6.3886	2.4675	4.5491	-3.1714	10.2667	-0.394	-1.8314
TCGA-E9-A22H-01	1.8404	5.0197	0.2762	3.4661	0.3573	1.9527	-9.9658	4.3639	2.2175	-0.8863	-9.9658	1.3956	4.6485	1.5758	-0.8863	-4.6082	1.0433	4.7426	2.7615	-0.4521	-3.6259	7.8693	0.0014	2.6715	-0.1993	3.7017	6.2875	2.828	5.2262	1.2934	6.3196	2.3926	1.8444
TCGA-D8-A3Z6-01	-0.9406	7.21	-1.3921	2.1114	-0.5543	2.2237	-6.5064	5.842	-0.0877	-0.6193	-5.5735	0.2522	4.5305	-0.1031	-2.3884	-9.9658	-0.1031	4.4095	1.5902	2.0218	-4.2934	9.8891	0.3573	-0.0725	-1.5522	1.3901	4.499	1.7954	5.91	-1.5951	5.8217	-0.8084	-0.6193
TCGA-E2-A155-01	-2.7274	5.478	-2.0529	2.9109	-1.7809	2.0878	-5.5735	3.5947	0.3573	-1.2142	-2.8262	-0.1345	5.4732	-1.4699	-0.1665	-3.458	3.7171	2.8582	2.2753	0.2881	-0.1828	4.5516	-0.394	-0.6416	-1.9379	4.174	3.8857	1.7009	5.0457	0.3573	4.1595	1.5415	1.3679
TCGA-E2-A1IG-11	-4.2934	3.5923	-2.7274	4.5528	0.1776	6.5407	-4.6082	4.0584	4.1466	-1.5105	-4.2934	-1.0262	2.5263	-0.4521	3.421	-9.9658	0.605	6.2711	6.8931	-1.5105	-2.6349	9.6701	1.4065	0.7233	-0.2845	1.0847	8.4725	1.5465	4.7269	-2.3884	8.0749	6.0376	4.048
TCGA-B6-A0X1-01	3.9608	2.2113	2.1013	2.2872	1.6234	0.4016	-4.2934	4.0162	4.7121	1.3735	-9.9658	1.8762	3.9709	6.0711	0.0014	-2.5479	5.3481	4.3772	-9.9658	-0.7834	-0.3022	5.5543	0.6969	2.043	3.573	3.2541	4.425	4.7517	6.4323	-2.114	4.7677	6.8406	-1.9379
TCGA-PE-A5DE-01	2.7826	6.312	0.6699	8.1702	1.9377	5.3519	-6.5064	5.8595	6.0614	0.2154	-9.9658	2.5363	2.4571	2.8137	0.044	-1.8836	0.9862	4.9982	5.6899	2.59	2.4779	12.386	2.6738	2.4332	1.1897	5.1339	5.5747	3.9765	8.0216	3.9421	9.1489	6.6974	3.772
